zip_code_prefix,city,state,lat,lng
2345,sao paulo,SP,-23.468844,-46.61524
2327,sao paulo,SP,-23.44721,-46.566678
2364,sao paulo,SP,-23.433947,-46.581073
2304,sao paulo,SP,-23.480824,-46.605459
2430,sao paulo,SP,-23.482103,-46.645375
2402,sao paulo,SP,-23.490334,-46.627122
2442,sao paulo,SP,-23.473122,-46.643817
2409,sao paulo,SP,-23.478244,-46.624883
2467,sao paulo,SP,-23.491294,-46.646264
2422,sao paulo,SP,-23.471749,-46.636773
2441,sao paulo,SP,-23.47307,-46.64145
2452,sao paulo,SP,-23.500312,-46.644078
2435,sao paulo,SP,-23.480303,-46.641768
2464,sao paulo,SP,-23.489335,-46.650391
2431,sao paulo,SP,-23.487005,-46.63617
2478,sao paulo,SP,-23.477549,-46.660032
2436,sao paulo,SP,-23.47941,-46.636012
2473,sao paulo,SP,-23.477754,-46.651816
2415,sao paulo,SP,-23.471948,-46.63137
2468,sao paulo,SP,-23.48829,-46.649002
2401,sao paulo,SP,-23.491724,-46.626771
2419,sao paulo,SP,-23.47706,-46.640129
2479,sao paulo,SP,-23.475114,-46.656481
2471,sao paulo,SP,-23.481741,-46.652122
2417,sao paulo,SP,-23.477626,-46.630145
2410,sao paulo,SP,-23.475817,-46.623028
2420,sao paulo,SP,-23.474187,-46.636394
2462,sao paulo,SP,-23.4918,-46.641607
2461,sao paulo,SP,-23.492003,-46.639003
2443,sao paulo,SP,-23.472995,-46.647429
2403,sao paulo,SP,-23.493992,-46.628359
2466,sao paulo,SP,-23.49538,-46.642427
2404,sao paulo,SP,-23.491261,-46.628982
2433,sao paulo,SP,-23.481792,-46.636268
2406,sao paulo,SP,-23.488007,-46.630104
2474,sao paulo,SP,-23.477267,-46.656508
2434,sao paulo,SP,-23.48333,-46.639354
2407,sao paulo,SP,-23.484875,-46.624575
2421,sao paulo,SP,-23.473692,-46.632663
2472,sao paulo,SP,-23.476857,-46.65556
2470,sao paulo,SP,-23.484969,-46.649151
2460,sao paulo,SP,-23.49071,-46.637549
2475,sao paulo,SP,-23.479989,-46.644869
2416,sao paulo,SP,-23.477719,-46.62817
2418,sao paulo,SP,-23.47055,-46.629062
2413,sao paulo,SP,-23.48294,-46.637025
2451,sao paulo,SP,-23.499163,-46.642112
2465,sao paulo,SP,-23.483983,-46.655551
2405,sao paulo,SP,-23.48949,-46.632858
2469,sao paulo,SP,-23.485355,-46.644788
2440,sao paulo,SP,-23.477694,-46.648223
2408,sao paulo,SP,-23.482523,-46.62729
2450,sao paulo,SP,-23.498262,-46.637785
2411,sao paulo,SP,-23.475648,-46.624323
2432,sao paulo,SP,-23.476851,-46.625265
2463,sao paulo,SP,-23.488489,-46.64549
2423,sao paulo,SP,-23.468375,-46.63341
2565,sao paulo,SP,-23.486574,-46.66836
2542,sao paulo,SP,-23.487013,-46.658675
2522,sao paulo,SP,-23.504422,-46.659183
2536,sao paulo,SP,-23.495856,-46.647918
2566,sao paulo,SP,-23.482837,-46.668897
2519,sao paulo,SP,-23.501981,-46.655439
2513,sao paulo,SP,-23.561331,-46.685164
2550,sao paulo,SP,-23.506475,-46.671317
2556,sao paulo,SP,-23.49789,-46.669403
2544,sao paulo,SP,-23.488927,-46.660918
2543,sao paulo,SP,-23.483788,-46.661176
2560,sao paulo,SP,-23.494686,-46.671133
2517,sao paulo,SP,-23.507347,-46.664236
2510,sao paulo,SP,-23.513042,-46.651994
2518,sao paulo,SP,-23.509948,-46.665348
2554,sao paulo,SP,-23.499054,-46.668852
2539,sao paulo,SP,-23.494817,-46.658109
2530,sao paulo,SP,-23.500768,-46.660454
2535,sao paulo,SP,-23.497398,-46.649463
2537,sao paulo,SP,-23.491312,-46.65246
2563,sao paulo,SP,-23.490042,-46.668996
2561,sao paulo,SP,-23.492352,-46.674942
2555,sao paulo,SP,-23.493685,-46.666192
2564,sao paulo,SP,-23.488055,-46.668712
2512,sao paulo,SP,-23.513719,-46.659342
2534,sao paulo,SP,-23.496276,-46.653712
2525,sao paulo,SP,-23.502174,-46.657408
2562,sao paulo,SP,-23.486866,-46.673798
2520,sao paulo,SP,-23.503158,-46.655709
2557,sao paulo,SP,-23.498296,-46.672723
2553,sao paulo,SP,-23.498978,-46.666387
2546,sao paulo,SP,-23.503573,-46.66677
2516,sao paulo,SP,-23.508976,-46.659385
2514,sao paulo,SP,-23.510631,-46.655238
2552,sao paulo,SP,-23.50803,-46.661189
2524,sao paulo,SP,-23.502716,-46.650362
2540,sao paulo,SP,-23.489297,-46.656186
2508,sao paulo,SP,-23.509848,-46.66369
2558,sao paulo,SP,-23.49611,-46.674638
2545,sao paulo,SP,-23.492421,-46.662626
2515,sao paulo,SP,-23.510208,-46.65789
2531,sao paulo,SP,-23.500937,-46.652742
2526,sao paulo,SP,-23.50302,-46.646796
2523,sao paulo,SP,-23.50583,-46.655628
2541,sao paulo,SP,-23.486156,-46.655692
2567,sao paulo,SP,-23.480667,-46.668207
2551,sao paulo,SP,-23.502582,-46.669244
2521,sao paulo,SP,-23.503973,-46.6651
2533,sao paulo,SP,-23.497582,-46.65497
2511,sao paulo,SP,-23.509764,-46.650959
2559,sao paulo,SP,-23.493054,-46.672446
2532,sao paulo,SP,-23.499764,-46.655471
2538,sao paulo,SP,-23.498865,-46.654468
2598,sao paulo,SP,-23.512858,-46.671012
2577,sao paulo,SP,-23.488183,-46.678904
2501,sao paulo,SP,-23.514912,-46.661184
2610,sao paulo,SP,-23.482631,-46.659431
2676,sao paulo,SP,-23.456203,-46.671043
2612,sao paulo,SP,-23.472701,-46.663758
2632,sao paulo,SP,-23.464509,-46.649207
2673,sao paulo,SP,-23.462443,-46.671222
2616,sao paulo,SP,-23.469191,-46.654574
2615,sao paulo,SP,-23.471525,-46.654191
2617,sao paulo,SP,-23.466382,-46.658683
2613,sao paulo,SP,-23.478747,-46.66257
2630,sao paulo,SP,-23.463775,-46.641433
2618,sao paulo,SP,-23.468392,-46.64998
2651,sao paulo,SP,-23.460889,-46.658859
2633,sao paulo,SP,-23.461693,-46.651737
2675,sao paulo,SP,-23.456847,-46.670906
2611,sao paulo,SP,-23.46779,-46.648206
2652,sao paulo,SP,-23.457636,-46.656681
2671,sao paulo,SP,-23.467398,-46.663878
2650,sao paulo,SP,-23.461568,-46.656798
2679,sao paulo,SP,-23.456871,-46.664847
2674,sao paulo,SP,-23.460093,-46.668423
2680,sao paulo,SP,-23.451352,-46.667504
2636,sao paulo,SP,-23.453338,-46.645104
2649,sao paulo,SP,-23.460646,-46.662559
2634,sao paulo,SP,-23.457633,-46.650404
2672,sao paulo,SP,-23.459865,-46.666422
2614,sao paulo,SP,-23.472335,-46.656578
2635,sao paulo,SP,-23.456497,-46.644392
2670,sao paulo,SP,-23.465828,-46.664284
2678,sao paulo,SP,-23.455053,-46.661681
2637,sao paulo,SP,-23.454737,-46.648983
2677,são paulo,SP,-23.454322,-46.665536
2631,sao paulo,SP,-23.459028,-46.645656
2643,sao paulo,SP,-23.468099,-46.650378
2653,são paulo,SP,-23.453432,-46.658375
2760,sao paulo,SP,-23.480603,-46.68075
2712,sao paulo,SP,-23.505849,-46.678388
2721,sao paulo,SP,-23.496708,-46.674633
2739,sao paulo,SP,-23.479399,-46.681072
2710,sao paulo,SP,-23.508133,-46.673789
2730,sao paulo,SP,-23.497797,-46.690799
2751,sao paulo,SP,-23.4909,-46.682128
2765,sao paulo,SP,-23.476655,-46.673668
2722,sao paulo,SP,-23.500841,-46.678336
2752,sao paulo,SP,-23.494197,-46.682931
2758,sao paulo,SP,-23.484868,-46.684311
2764,sao paulo,SP,-23.479702,-46.677734
2724,sao paulo,SP,-23.497651,-46.681732
2755,sao paulo,SP,-23.488003,-46.67973
2723,sao paulo,SP,-23.499879,-46.68003
2720,sao paulo,SP,-23.492993,-46.674162
2731,sao paulo,SP,-23.498059,-46.692424
2726,sao paulo,SP,-23.500348,-46.687132
2728,sao paulo,SP,-23.495825,-46.68816
2757,sao paulo,SP,-23.486615,-46.685251
2714,sao paulo,SP,-23.506104,-46.687129
2735,sao paulo,SP,-23.492691,-46.693582
2763,sao paulo,SP,-23.479038,-46.675837
2736,sao paulo,SP,-23.490116,-46.69107
2734,sao paulo,SP,-23.490969,-46.694081
2762,sao paulo,SP,-23.48253,-46.675327
2727,sao paulo,SP,-23.496829,-46.685783
2733,sao paulo,SP,-23.495381,-46.695146
2732,sao paulo,SP,-23.500028,-46.695455
2759,sao paulo,SP,-23.484023,-46.683057
2725,sao paulo,SP,-23.499402,-46.682394
2738,sao paulo,SP,-23.491366,-46.688627
2729,sao paulo,SP,-23.50324,-46.690338
2715,sao paulo,SP,-23.504232,-46.682126
2754,sao paulo,SP,-23.490413,-46.677694
2737,sao paulo,SP,-23.487733,-46.690182
2753,sao paulo,SP,-23.490705,-46.684472
2756,sao paulo,SP,-23.486022,-46.677562
2716,sao paulo,SP,-23.494649,-46.685037
2717,sao paulo,SP,-23.491998,-46.68467
2713,sao paulo,SP,-23.506632,-46.684901
2701,sao paulo,SP,-23.511835,-46.678772
2750,sao paulo,SP,-23.493303,-46.680638
2855,sao paulo,SP,-23.45616,-46.700686
2840,sao paulo,SP,-23.4822,-46.689588
2874,sao paulo,SP,-23.462565,-46.676425
2866,sao paulo,SP,-23.467682,-46.680877
2801,sao paulo,SP,-23.483517,-46.700513
2842,sao paulo,SP,-23.47517,-46.687385
2879,sao paulo,SP,-23.44893,-46.697732
2848,sao paulo,SP,-23.463788,-46.689843
2809,sao paulo,SP,-23.471895,-46.703582
2814,sao paulo,SP,-23.457984,-46.707877
2841,sao paulo,SP,-23.479916,-46.686522
2878,sao paulo,SP,-23.452035,-46.687071
2871,sao paulo,SP,-23.462807,-46.675367
2881,sao paulo,SP,-23.466616,-46.675012
2815,sao paulo,SP,-23.445011,-46.714589
2859,sao paulo,SP,-23.454384,-46.702439
2820,sao paulo,SP,-23.452793,-46.708986
2834,sao paulo,SP,-23.475399,-46.692834
2861,sao paulo,SP,-23.471339,-46.671913
2811,sao paulo,SP,-23.476045,-46.702799
2882,sao paulo,SP,-23.470619,-46.668089
2804,sao paulo,SP,-23.483895,-46.69776
2865,sao paulo,SP,-23.474588,-46.676936
2835,sao paulo,SP,-23.47151,-46.694552
2837,sao paulo,SP,-23.464255,-46.699461
2847,sao paulo,SP,-23.464631,-46.69169
2839,sao paulo,SP,-23.477471,-46.68293
2850,sao paulo,SP,-23.466546,-46.67349
2831,sao paulo,SP,-23.478175,-46.691723
2812,sao paulo,SP,-23.481218,-46.697733
2813,sao paulo,SP,-23.450673,-46.711819
2873,sao paulo,SP,-23.457069,-46.682406
2863,sao paulo,SP,-23.47362,-46.674482
2849,sao paulo,SP,-23.463954,-46.687345
2860,sao paulo,SP,-23.460433,-46.686035
2846,sao paulo,SP,-23.462394,-46.697653
2877,sao paulo,SP,-23.459364,-46.68322
2856,sao paulo,SP,-23.463976,-46.679753
2883,sao paulo,SP,-23.446461,-46.701489
2816,sao paulo,SP,-23.461328,-46.706463
2845,sao paulo,SP,-23.468167,-46.692417
2867,sao paulo,SP,-23.4692,-46.683444
2810,sao paulo,SP,-23.450438,-46.715201
2802,sao paulo,SP,-23.485528,-46.695434
2817,sao paulo,SP,-23.46323,-46.702441
2806,sao paulo,SP,-23.47349,-46.69895
2862,sao paulo,SP,-23.475022,-46.680186
2870,sao paulo,SP,-23.461384,-46.677314
2805,sao paulo,SP,-23.479009,-46.69781
2880,sao paulo,SP,-23.466681,-46.672227
2864,sao paulo,SP,-23.472381,-46.681668
2875,sao paulo,SP,-23.461557,-46.681936
2851,sao paulo,SP,-23.459566,-46.691377
2872,sao paulo,SP,-23.462379,-46.671653
2853,sao paulo,SP,-23.457413,-46.695051
2844,sao paulo,SP,-23.471626,-46.687622
2803,sao paulo,SP,-23.486685,-46.693709
2854,sao paulo,SP,-23.456545,-46.697541
2808,sao paulo,SP,-23.468719,-46.702916
2807,sao paulo,SP,-23.473611,-46.700729
2858,sao paulo,SP,-23.446338,-46.702582
2832,sao paulo,SP,-23.481183,-46.69371
2836,sao paulo,SP,-23.472416,-46.696708
2857,sao paulo,SP,-23.613904,-46.737972
2833,sao paulo,SP,-23.478084,-46.692574
2888,sao paulo,SP,-23.465932,-46.674853
2829,sao paulo,SP,-23.495057,-46.702601
2876,sao paulo,SP,-23.459117,-46.692609
2992,sao paulo,SP,-23.448821,-46.728764
2960,sao paulo,SP,-23.495214,-46.701091
2976,sao paulo,SP,-23.476142,-46.715789
2987,sao paulo,SP,-23.435105,-46.705347
2995,sao paulo,SP,-23.444272,-46.738989
2996,sao paulo,SP,-23.441769,-46.739627
2952,sao paulo,SP,-23.472646,-46.713465
2921,sao paulo,SP,-23.48866,-46.723848
2917,sao paulo,SP,-23.497957,-46.713115
2969,sao paulo,SP,-23.492059,-46.710628
2935,sao paulo,SP,-23.488932,-46.716661
2991,sao paulo,SP,-23.436675,-46.727296
2951,sao paulo,SP,-23.473671,-46.722138
2914,sao paulo,SP,-23.503236,-46.70955
2989,sao paulo,SP,-23.433762,-46.720958
2945,sao paulo,SP,-23.483695,-46.726679
2998,sao paulo,SP,-23.443498,-46.727757
2957,sao paulo,SP,-23.466941,-46.722444
2920,sao paulo,SP,-23.490202,-46.721361
2936,sao paulo,SP,-23.485983,-46.717946
2977,sao paulo,SP,-23.470777,-46.714431
2932,sao paulo,SP,-23.490835,-46.711438
2910,sao paulo,SP,-23.505216,-46.699396
2919,sao paulo,SP,-23.499344,-46.714416
2962,sao paulo,SP,-23.489419,-46.702322
2975,sao paulo,SP,-23.478131,-46.711362
2929,sao paulo,SP,-23.492688,-46.706338
2965,sao paulo,SP,-23.483718,-46.704701
2927,sao paulo,SP,-23.49774,-46.703784
2918,sao paulo,SP,-23.495855,-46.716852
2942,sao paulo,SP,-23.476088,-46.722588
2984,sao paulo,SP,-23.445001,-46.720553
2964,sao paulo,SP,-23.485526,-46.705603
2913,sao paulo,SP,-23.503459,-46.712879
2937,sao paulo,SP,-23.484968,-46.720926
2950,sao paulo,SP,-23.4785,-46.71913
2966,sao paulo,SP,-23.47127,-46.709561
2912,sao paulo,SP,-23.505459,-46.708521
2986,sao paulo,SP,-23.433995,-46.714479
2930,sao paulo,SP,-23.490831,-46.707956
2968,sao paulo,SP,-23.479324,-46.707675
2961,sao paulo,SP,-23.492491,-46.699638
2983,sao paulo,SP,-23.452156,-46.718806
2990,sao paulo,SP,-23.4448,-46.727583
2911,sao paulo,SP,-23.504012,-46.702069
2982,sao paulo,SP,-23.454319,-46.715868
2967,sao paulo,SP,-23.480985,-46.704216
2941,sao paulo,SP,-23.478803,-46.722725
2926,sao paulo,SP,-23.499976,-46.701561
2993,sao paulo,SP,-23.453962,-46.731884
2939,sao paulo,SP,-23.483228,-46.72991
2928,sao paulo,SP,-23.508862,-46.681127
2915,sao paulo,SP,-23.498016,-46.707855
2943,sao paulo,SP,-23.476741,-46.724994
2933,sao paulo,SP,-23.492969,-46.712842
2940,sao paulo,SP,-23.480243,-46.723833
2931,sao paulo,SP,-23.497314,-46.709609
2972,sao paulo,SP,-23.481158,-46.710536
2925,sao paulo,SP,-23.501947,-46.6985
2934,sao paulo,SP,-23.486804,-46.7053
2956,sao paulo,SP,-23.46866,-46.722541
2963,sao paulo,SP,-23.504869,-46.682602
2985,sao paulo,SP,-23.442008,-46.719367
2978,sao paulo,SP,-23.473615,-46.706823
2938,sao paulo,SP,-23.458835,-46.722111
2944,sao paulo,SP,-23.475343,-46.72607
2916,sao paulo,SP,-23.494252,-46.71388
2924,sao paulo,SP,-23.499479,-46.707434
2959,sao paulo,SP,-23.492485,-46.700129
2979,sao paulo,SP,-23.476023,-46.698078
2997,sao paulo,SP,-23.535271,-46.680651
2994,sao paulo,SP,-23.45715,-46.734844
2970,sao paulo,SP,-23.482819,-46.714932
2955,sao paulo,SP,-23.468175,-46.720253
2971,sao paulo,SP,-23.484882,-46.708321
2981,sao paulo,SP,-23.46,-46.717247
2909,sao paulo,SP,-23.507133,-46.69891
2908,sao paulo,SP,-23.502014,-46.700194
2988,são paulo,SP,-23.608444,-46.740371
3088,sao paulo,SP,-23.526901,-46.561864
3012,sao paulo,SP,-23.54081,-46.615421
3080,sao paulo,SP,-23.532906,-46.578498
3084,sao paulo,SP,-23.533474,-46.570928
3060,sao paulo,SP,-23.538433,-46.586994
3025,sao paulo,SP,-23.535104,-46.609626
3081,sao paulo,SP,-23.531636,-46.575487
3023,sao paulo,SP,-23.532338,-46.610805
3021,sao paulo,SP,-23.531012,-46.60081
3018,sao paulo,SP,-23.532302,-46.611344
3090,sao paulo,SP,-23.528424,-46.557854
3043,sao paulo,SP,-23.547254,-46.617123
3029,sao paulo,SP,-23.529825,-46.618174
3071,sao paulo,SP,-23.534018,-46.56152
3064,sao paulo,SP,-23.533309,-46.569758
3057,sao paulo,SP,-23.541184,-46.596844
3053,sao paulo,SP,-23.54418,-46.607079
3089,sao paulo,SP,-23.531016,-46.561017
3015,sao paulo,SP,-23.537435,-46.595955
3066,sao paulo,SP,-23.537394,-46.576747
3009,sao paulo,SP,-23.536175,-46.620555
3065,sao paulo,SP,-23.537371,-46.578948
3077,sao paulo,SP,-23.531681,-46.580702
3041,sao paulo,SP,-23.549237,-46.619948
3059,sao paulo,SP,-23.540172,-46.591688
3020,sao paulo,SP,-23.533317,-46.602104
3062,sao paulo,SP,-23.541084,-46.589429
3063,sao paulo,SP,-23.532438,-46.56432
3052,sao paulo,SP,-23.540735,-46.607146
3061,sao paulo,SP,-23.540263,-46.584955
3086,sao paulo,SP,-23.530253,-46.567111
3034,sao paulo,SP,-23.52297,-46.617407
3022,sao paulo,SP,-23.525912,-46.604879
3058,sao paulo,SP,-23.539078,-46.590603
3087,sao paulo,SP,-23.530396,-46.565972
3073,sao paulo,SP,-23.531756,-46.555744
3003,sao paulo,SP,-23.54544,-46.623707
3024,sao paulo,SP,-23.530445,-46.609481
3004,sao paulo,SP,-23.543958,-46.621658
3030,sao paulo,SP,-23.526762,-46.618379
3045,sao paulo,SP,-23.542829,-46.602524
3069,sao paulo,SP,-23.535419,-46.565391
3001,sao paulo,SP,-23.541735,-46.61466
3047,sao paulo,SP,-23.542064,-46.605676
3006,sao paulo,SP,-23.541812,-46.62455
3035,sao paulo,SP,-23.525581,-46.614661
3067,sao paulo,SP,-23.53776,-46.573427
3019,sao paulo,SP,-23.533422,-46.604977
3040,sao paulo,SP,-23.549924,-46.623031
3027,sao paulo,SP,-23.534185,-46.613681
3011,sao paulo,SP,-23.538259,-46.615108
3050,sao paulo,SP,-23.544098,-46.612709
3085,sao paulo,SP,-23.533075,-46.568533
3008,sao paulo,SP,-23.542581,-46.620471
3042,sao paulo,SP,-23.548733,-46.618449
3016,sao paulo,SP,-23.537065,-46.615082
3013,sao paulo,SP,-23.535316,-46.614313
3070,sao paulo,SP,-23.538367,-46.569118
3002,sao paulo,SP,-23.544976,-46.620294
3031,sao paulo,SP,-23.531857,-46.620642
3051,sao paulo,SP,-23.545387,-46.608414
3068,sao paulo,SP,-23.536698,-46.56809
3072,sao paulo,SP,-23.534435,-46.556999
3010,sao paulo,SP,-23.537002,-46.618612
3014,sao paulo,SP,-23.538475,-46.602034
3028,sao paulo,SP,-23.527259,-46.611495
3054,sao paulo,SP,-23.542313,-46.603755
3033,sao paulo,SP,-23.529559,-46.624166
3055,sao paulo,SP,-23.540582,-46.59939
3005,sao paulo,SP,-23.542687,-46.624775
3017,sao paulo,SP,-23.536603,-46.61094
3032,sao paulo,SP,-23.531106,-46.621631
3026,sao paulo,SP,-23.531364,-46.611132
3007,sao paulo,SP,-23.541161,-46.626431
3076,sao paulo,SP,-23.537832,-46.582048
3044,sao paulo,SP,-23.551692,-46.620908
3036,são paulo,SP,-23.519649,-46.618599
3046,sao paulo,SP,-23.544342,-46.61562
3074,são paulo,SP,-23.522231,-46.564649
3165,sao paulo,SP,-23.559997,-46.585973
3166,sao paulo,SP,-23.549299,-46.595604
3174,sao paulo,SP,-23.547072,-46.58905
3161,sao paulo,SP,-23.577277,-46.563386
3114,sao paulo,SP,-23.564244,-46.595889
3105,sao paulo,SP,-23.555745,-46.619194
3183,sao paulo,SP,-23.560357,-46.59086
3111,sao paulo,SP,-23.560183,-46.604393
3181,sao paulo,SP,-23.558371,-46.582149
3146,sao paulo,SP,-23.593132,-46.576862
3193,sao paulo,SP,-23.574155,-46.576455
3112,sao paulo,SP,-23.556513,-46.602048
3150,sao paulo,SP,-23.585871,-46.587923
3134,sao paulo,SP,-23.584762,-46.584372
3186,sao paulo,SP,-23.565562,-46.581639
3168,sao paulo,SP,-23.554398,-46.59569
3125,sao paulo,SP,-23.576914,-46.591201
3124,sao paulo,SP,-23.570997,-46.590967
3184,sao paulo,SP,-23.564178,-46.586621
3132,sao paulo,SP,-23.582265,-46.582238
3136,sao paulo,SP,-23.579356,-46.57877
3156,sao paulo,SP,-23.580854,-46.568171
3133,sao paulo,SP,-23.59624,-46.577609
3116,sao paulo,SP,-23.567453,-46.586961
3131,sao paulo,SP,-23.578873,-46.579629
3164,sao paulo,SP,-23.548376,-46.609237
3191,sao paulo,SP,-23.568801,-46.571739
3189,sao paulo,SP,-23.56947,-46.577834
3152,sao paulo,SP,-23.592552,-46.581816
3153,sao paulo,SP,-23.596896,-46.580619
3113,sao paulo,SP,-23.561457,-46.602354
3182,sao paulo,SP,-23.559438,-46.591428
3121,sao paulo,SP,-23.56327,-46.599404
3115,sao paulo,SP,-23.564426,-46.594438
3175,sao paulo,SP,-23.549368,-46.584497
3122,sao paulo,SP,-23.568188,-46.594754
3149,sao paulo,SP,-23.576983,-46.587161
3171,sao paulo,SP,-23.550703,-46.590435
3179,sao paulo,SP,-23.552919,-46.581431
3167,sao paulo,SP,-23.555745,-46.594608
3106,sao paulo,SP,-23.556284,-46.616367
3190,sao paulo,SP,-23.564517,-46.57388
3176,sao paulo,SP,-23.550008,-46.587861
3127,sao paulo,SP,-23.577893,-46.588161
3120,sao paulo,SP,-23.561029,-46.597436
3188,sao paulo,SP,-23.562632,-46.578345
3169,sao paulo,SP,-23.552915,-46.593976
3118,sao paulo,SP,-23.561768,-46.594883
3192,sao paulo,SP,-23.571661,-46.57755
3185,sao paulo,SP,-23.563384,-46.583035
3119,sao paulo,SP,-23.56352,-46.594418
3147,sao paulo,SP,-23.595121,-46.573347
3138,sao paulo,SP,-23.587419,-46.581435
3170,sao paulo,SP,-23.550902,-46.592341
3141,sao paulo,SP,-23.588457,-46.574552
3158,sao paulo,SP,-23.575764,-46.566719
3187,sao paulo,SP,-23.561133,-46.578918
3110,sao paulo,SP,-23.557606,-46.607196
3195,sao paulo,SP,-23.570458,-46.582027
3128,sao paulo,SP,-23.573064,-46.584635
3137,sao paulo,SP,-23.580071,-46.576213
3126,sao paulo,SP,-23.580395,-46.591326
3103,sao paulo,SP,-23.554371,-46.610592
3159,sao paulo,SP,-23.578842,-46.569182
3129,sao paulo,SP,-23.578473,-46.582138
3180,sao paulo,SP,-23.559714,-46.587746
3102,sao paulo,SP,-23.550323,-46.613668
3101,sao paulo,SP,-23.552199,-46.610755
3178,sao paulo,SP,-23.55347,-46.58779
3145,sao paulo,SP,-23.591653,-46.572391
3143,sao paulo,SP,-23.59021,-46.577834
3104,sao paulo,SP,-23.554245,-46.61454
3117,sao paulo,SP,-23.560747,-46.593375
3139,sao paulo,SP,-23.586125,-46.578104
3154,sao paulo,SP,-23.58292,-46.566749
3109,sao paulo,SP,-23.575111,-46.597677
3144,sao paulo,SP,-23.594504,-46.572246
3123,sao paulo,SP,-23.572562,-46.594144
3142,sao paulo,SP,-23.590595,-46.577302
3155,sao paulo,SP,-23.581156,-46.571298
3107,sao paulo,SP,-23.563886,-46.607867
3163,sao paulo,SP,-23.545986,-46.595938
3160,sao paulo,SP,-23.578738,-46.564667
3172,sao paulo,SP,-23.552703,-46.585328
3157,sao paulo,SP,-23.577152,-46.571301
3162,sao paulo,SP,-23.551328,-46.603602
3177,sao paulo,SP,-23.550733,-46.586229
3151,sao paulo,SP,-23.587284,-46.586237
3140,sao paulo,SP,-23.586212,-46.576771
3108,sao paulo,SP,-23.565439,-46.608726
3135,sao paulo,SP,-23.578896,-46.580911
3173,sao paulo,SP,-23.553293,-46.58427
3130,sao paulo,SP,-23.5801,-46.583641
3194,são paulo,SP,-23.56789,-46.573948
3226,sao paulo,SP,-23.591858,-46.567523
3227,sao paulo,SP,-23.586366,-46.571079
3280,sao paulo,SP,-23.583551,-46.537384
3275,sao paulo,SP,-23.583987,-46.541397
3257,sao paulo,SP,-23.608277,-46.526715
3250,sao paulo,SP,-23.60583,-46.531785
3222,sao paulo,SP,-23.585278,-46.561094
3282,sao paulo,SP,-23.588614,-46.543918
3201,sao paulo,SP,-23.598686,-46.574003
3284,sao paulo,SP,-23.587504,-46.536878
3205,sao paulo,SP,-23.602756,-46.566925
3268,sao paulo,SP,-23.598934,-46.526398
3236,sao paulo,SP,-23.592368,-46.553386
3283,sao paulo,SP,-23.590318,-46.539289
3288,sao paulo,SP,-23.592649,-46.531989
3276,sao paulo,SP,-23.578984,-46.547212
3279,sao paulo,SP,-23.584873,-46.5414
3251,sao paulo,SP,-23.606502,-46.537221
3221,sao paulo,SP,-23.596323,-46.540395
3210,sao paulo,SP,-23.600627,-46.549531
3263,sao paulo,SP,-23.589239,-46.547898
3220,sao paulo,SP,-23.604534,-46.528422
3239,sao paulo,SP,-23.596464,-46.546662
3238,sao paulo,SP,-23.594156,-46.549315
3225,sao paulo,SP,-23.584995,-46.555884
3295,sao paulo,SP,-23.588178,-46.544786
3262,sao paulo,SP,-23.588404,-46.549918
3269,sao paulo,SP,-23.599414,-46.524439
3281,sao paulo,SP,-23.588266,-46.543075
3202,sao paulo,SP,-23.600727,-46.570179
3294,sao paulo,SP,-23.592858,-46.536599
3211,sao paulo,SP,-23.601092,-46.553696
3265,sao paulo,SP,-23.59494,-46.541159
3289,sao paulo,SP,-23.595144,-46.529283
3270,sao paulo,SP,-23.600762,-46.520991
3260,sao paulo,SP,-23.604058,-46.518011
3208,sao paulo,SP,-23.599372,-46.55792
3264,sao paulo,SP,-23.591494,-46.54473
3261,sao paulo,SP,-23.586664,-46.551875
