zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
20775,rio de janeiro,RJ,-22.894788,-43.277546,27,27,23,1,3286.510000000,3919.350000000,3.740740741
20780,rio de janeiro,RJ,-22.896463,-43.272172,32,32,32,2,4721.150000000,4721.150000000,3.828125000
20921,rio de janeiro,RJ,-22.893703,-43.231518,20,20,19,5,2386.710000000,2386.700000000,3.000000000
20950,rio de janeiro,RJ,-22.903996,-43.255586,35,35,34,1,3820.420000000,3820.420000000,4.400000000
21020,rio de janeiro,RJ,-22.835828,-43.276144,34,34,33,4,6767.840000000,6767.840000000,3.647058824
21021,rio de janeiro,RJ,-22.842073,-43.265065,27,27,25,1,5304.160000000,5362.940000000,4.080000000
21073,rio de janeiro,RJ,-22.850771,-43.270522,28,28,26,3,4448.320000000,4448.320000000,4.571428571
21220,rio de janeiro,RJ,-22.849423,-43.313509,25,25,24,3,5992.850000000,5992.850000000,3.960000000
21221,rio de janeiro,RJ,-22.846065,-43.310535,25,25,22,2,2976.480000000,3255.660000000,4.120000000
21230,rio de janeiro,RJ,-22.826663,-43.322531,42,42,42,4,4821.780000000,4821.780000000,4.190476190
21235,rio de janeiro,RJ,-22.837912,-43.322271,37,37,36,4,6845.580000000,6845.580000000,3.918918919
21250,rio de janeiro,RJ,-22.824619,-43.306747,23,23,22,2,2845.540000000,2845.540000000,4.086956522
21321,rio de janeiro,RJ,-22.895126,-43.357502,60,60,57,7,11380.050000000,11497.220000000,3.551724138
21330,rio de janeiro,RJ,-22.882877,-43.364174,52,52,50,9,10288.530000000,10288.530000000,3.795918367
21331,rio de janeiro,RJ,-22.873507,-43.365678,27,27,25,4,3762.390000000,3762.390000000,3.307692308
21341,rio de janeiro,RJ,-22.882443,-43.34947,23,23,22,0,4625.920000000,4625.920000000,4.478260870
21380,rio de janeiro,RJ,-22.883318,-43.319512,20,20,19,2,3442.330000000,3454.060000000,3.950000000
21610,rio de janeiro,RJ,-22.867011,-43.371883,20,20,20,5,4939.940000000,4939.940000000,3.850000000
21920,rio de janeiro,RJ,-22.798116,-43.195698,25,25,25,3,2623.010000000,2623.010000000,4.160000000
21931,rio de janeiro,RJ,-22.809518,-43.200203,39,39,39,4,7286.600000000,7286.600000000,4.307692308
21940,rio de janeiro,RJ,-22.813889,-43.202477,30,30,30,3,4022.430000000,4022.430000000,3.933333333
21941,rio de janeiro,RJ,-22.833834,-43.248857,23,23,21,2,7307.850000000,7307.860000000,3.913043478
22010,rio de janeiro,RJ,-22.962713,-43.170811,24,24,24,5,2376.040000000,2376.040000000,3.565217391
22011,rio de janeiro,RJ,-22.964006,-43.176584,31,31,30,2,5524.940000000,5524.940000000,3.966666667
22020,rio de janeiro,RJ,-22.965454,-43.178476,23,23,23,2,5496.220000000,5496.220000000,3.869565217
22021,rio de janeiro,RJ,-22.965716,-43.178906,22,22,22,0,3876.160000000,3876.160000000,4.409090909
22030,rio de janeiro,RJ,-22.965586,-43.184053,26,26,26,1,4215.420000000,4215.420000000,3.960000000
22031,rio de janeiro,RJ,-22.966934,-43.187922,22,22,22,1,5932.600000000,5932.600000000,4.545454545
22040,rio de janeiro,RJ,-22.968389,-43.184994,23,23,20,0,4558.110000000,4558.110000000,3.818181818
22041,rio de janeiro,RJ,-22.967674,-43.190028,27,27,24,0,4913.710000000,4913.710000000,3.629629630
22050,rio de janeiro,RJ,-22.972596,-43.187719,28,28,27,1,4439.950000000,4439.950000000,4.214285714
22051,rio de janeiro,RJ,-22.972874,-43.190521,24,24,21,3,4071.370000000,4071.370000000,3.333333333
22061,rio de janeiro,RJ,-22.975419,-43.192634,21,21,21,0,2101.510000000,2101.510000000,4.619047619
22070,rio de janeiro,RJ,-22.980688,-43.189559,20,20,19,2,2681.190000000,2894.710000000,4.100000000
22071,rio de janeiro,RJ,-22.980185,-43.194591,32,32,32,2,4046.890000000,3995.270000000,4.093750000
22080,rio de janeiro,RJ,-22.984664,-43.192528,22,22,21,1,5978.380000000,5978.380000000,4.409090909
22081,rio de janeiro,RJ,-22.984441,-43.193416,28,28,28,2,5991.260000000,5991.260000000,3.785714286
22210,rio de janeiro,RJ,-22.931071,-43.176116,34,34,33,4,5948.710000000,5948.710000000,3.969696970
22220,rio de janeiro,RJ,-22.929564,-43.176846,28,28,27,3,3126.430000000,3126.430000000,4.071428571
22221,rio de janeiro,RJ,-22.928999,-43.18145,43,43,43,2,6977.310000000,6977.310000000,4.255813953
22230,rio de janeiro,RJ,-22.937298,-43.17689,53,53,52,3,8865.940000000,8967.440000000,4.288461538
22231,rio de janeiro,RJ,-22.936154,-43.181832,45,45,45,4,6695.930000000,6695.930000000,4.266666667
22240,rio de janeiro,RJ,-22.935263,-43.187264,48,48,47,1,7537.730000000,7537.730000000,4.333333333
22250,rio de janeiro,RJ,-22.942212,-43.177587,61,61,55,9,9847.780000000,10395.670000000,3.836065574
22251,rio de janeiro,RJ,-22.945344,-43.185011,35,35,35,6,8972.620000000,8972.620000000,3.657142857
22260,rio de janeiro,RJ,-22.949216,-43.190214,49,49,49,4,10131.660000000,10131.660000000,4.187500000
22261,rio de janeiro,RJ,-22.957218,-43.200261,24,24,22,0,3587.280000000,3587.300000000,4.125000000
22270,rio de janeiro,RJ,-22.953082,-43.189245,45,45,45,4,6839.460000000,6839.460000000,4.204545455
22271,rio de janeiro,RJ,-22.956104,-43.193951,22,22,22,2,3582.730000000,3582.730000000,4.090909091
22280,rio de janeiro,RJ,-22.954409,-43.18565,31,31,29,1,6959.020000000,7218.670000000,3.838709677
22290,rio de janeiro,RJ,-22.954428,-43.177074,56,56,56,4,8563.100000000,8563.100000000,4.196428571
22410,rio de janeiro,RJ,-22.983923,-43.207101,38,38,38,1,7927.490000000,7927.490000000,4.026315789
22411,rio de janeiro,RJ,-22.981945,-43.202413,22,22,21,1,2286.020000000,2286.020000000,4.428571429
22420,rio de janeiro,RJ,-22.985312,-43.204143,24,24,24,1,3892.470000000,3892.470000000,4.391304348
22430,rio de janeiro,RJ,-22.982102,-43.220133,35,35,35,1,10143.270000000,10143.270000000,4.142857143
22431,rio de janeiro,RJ,-22.982844,-43.22474,22,22,22,3,2946.920000000,2946.920000000,4.545454545
22440,rio de janeiro,RJ,-22.984439,-43.221513,25,25,25,3,4589.540000000,4589.540000000,3.920000000
22441,rio de janeiro,RJ,-22.98416,-43.224955,27,27,26,4,3938.180000000,3938.180000000,3.444444444
22450,rio de janeiro,RJ,-22.986494,-43.233068,41,41,39,2,7053.550000000,7053.550000000,4.195121951
22451,rio de janeiro,RJ,-22.978415,-43.237729,56,56,56,9,10926.160000000,10926.150000000,3.928571429
22461,rio de janeiro,RJ,-22.961345,-43.213641,33,33,32,1,5124.090000000,5222.740000000,4.090909091
22470,rio de janeiro,RJ,-22.965504,-43.215448,37,37,35,3,6048.150000000,6082.520000000,4.162162162
22471,rio de janeiro,RJ,-22.967626,-43.203213,29,29,28,4,4304.440000000,4326.330000000,4.103448276
22610,rio de janeiro,RJ,-22.995998,-43.261664,30,30,29,1,4407.550000000,4407.550000000,4.066666667
22620,rio de janeiro,RJ,-23.009475,-43.33453,36,36,35,5,5836.040000000,5836.040000000,3.722222222
22621,rio de janeiro,RJ,-23.010803,-43.309887,33,33,27,8,5493.540000000,5531.380000000,3.060606061
22630,rio de janeiro,RJ,-23.010131,-43.33868,30,30,30,4,6184.660000000,6184.660000000,3.833333333
22631,rio de janeiro,RJ,-23.003657,-43.340759,89,89,85,11,18161.110000000,18254.420000000,4.034090909
22640,rio de janeiro,RJ,-23.001268,-43.335599,28,28,26,2,5351.180000000,5351.180000000,3.740740741
22710,rio de janeiro,RJ,-22.934576,-43.375788,55,55,51,10,8240.290000000,8240.270000000,3.574074074
22713,rio de janeiro,RJ,-22.930175,-43.396084,36,36,30,7,5067.400000000,5257.880000000,3.458333333
22720,rio de janeiro,RJ,-22.918167,-43.386516,25,25,25,3,5142.070000000,5142.070000000,4.040000000
22723,rio de janeiro,RJ,-22.916897,-43.402789,45,45,41,12,7212.650000000,7408.560000000,3.363636364
22725,rio de janeiro,RJ,-22.911502,-43.376526,22,22,21,2,3843.680000000,3843.680000000,3.857142857
22730,rio de janeiro,RJ,-22.920003,-43.369575,22,22,22,3,5836.760000000,5836.760000000,3.772727273
22733,rio de janeiro,RJ,-22.906016,-43.36498,20,20,18,3,3870.710000000,3870.710000000,2.900000000
22740,rio de janeiro,RJ,-22.926257,-43.359758,23,23,22,3,4492.840000000,4492.840000000,3.695652174
22743,rio de janeiro,RJ,-22.930174,-43.34644,51,51,48,10,6908.900000000,6908.900000000,3.529411765
22745,rio de janeiro,RJ,-22.935058,-43.333594,32,32,31,2,5308.860000000,5308.860000000,3.781250000
22750,rio de janeiro,RJ,-22.943385,-43.334379,51,51,49,6,7346.580000000,7346.580000000,3.872549020
22753,rio de janeiro,RJ,-22.966192,-43.330735,67,67,52,8,13993.900000000,13993.900000000,3.030769231
22755,rio de janeiro,RJ,-22.947503,-43.338142,20,20,19,1,2942.440000000,2942.440000000,3.900000000
22765,rio de janeiro,RJ,-22.954431,-43.355273,29,29,25,2,5542.770000000,5542.770000000,3.518518519
22770,rio de janeiro,RJ,-22.936911,-43.360973,50,50,46,10,6599.300000000,6712.750000000,3.400000000
22775,rio de janeiro,RJ,-22.969148,-43.383065,110,110,103,16,19751.840000000,19909.880000000,3.700000000
22780,rio de janeiro,RJ,-22.962844,-43.401166,51,51,48,7,8788.290000000,8788.290000000,3.720000000
22783,rio de janeiro,RJ,-22.984082,-43.44889,45,45,44,5,6533.730000000,6533.730000000,4.159090909
22790,rio de janeiro,RJ,-23.012987,-43.46552,142,142,136,19,25289.790000000,25335.860000000,3.920863309
22793,rio de janeiro,RJ,-23.000619,-43.404718,121,121,116,36,20115.830000000,20115.830000000,3.425000000
22795,rio de janeiro,RJ,-23.020471,-43.462656,71,71,68,11,10559.070000000,10559.070000000,3.859154930
23045,rio de janeiro,RJ,-22.916841,-43.56234,23,23,23,1,4318.160000000,4318.160000000,3.913043478
23060,rio de janeiro,RJ,-22.89609,-43.598897,24,24,24,1,5073.620000000,5073.620000000,4.000000000
23075,rio de janeiro,RJ,-22.877775,-43.577711,33,33,31,7,3924.000000000,3941.780000000,3.636363636
23092,rio de janeiro,RJ,-22.870856,-43.543849,25,25,22,3,4335.540000000,4335.540000000,3.750000000
23520,rio de janeiro,RJ,-22.936255,-43.661399,27,27,27,4,2649.550000000,2649.550000000,3.740740741
23560,rio de janeiro,RJ,-22.89898,-43.699308,20,20,19,1,4314.330000000,4505.240000000,3.950000000
23585,rio de janeiro,RJ,-22.924511,-43.635297,24,24,22,5,2730.920000000,2885.550000000,3.875000000
24020,niteroi,RJ,-22.893701,-43.120418,34,34,34,4,11519.130000000,11519.130000000,4.060606061
24030,niteroi,RJ,-22.888697,-43.118307,35,35,33,3,5607.460000000,5612.230000000,3.575757576
24110,niteroi,RJ,-22.867915,-43.099605,45,45,44,7,5242.860000000,5242.860000000,4.066666667
24120,niteroi,RJ,-22.88327,-43.092274,37,37,36,4,5424.700000000,5424.700000000,3.459459459
24130,niteroi,RJ,-22.879227,-43.091572,27,27,26,4,4638.250000000,4638.250000000,3.870370370
24210,niteroi,RJ,-22.900624,-43.127073,72,72,69,6,9656.970000000,9656.970000000,4.402777778
24220,niteroi,RJ,-22.903245,-43.107024,124,124,115,18,20557.210000000,21476.620000000,3.876033058
24230,niteroi,RJ,-22.878637,-43.086096,117,117,117,11,19902.890000000,19902.890000000,4.004273504
24240,niteroi,RJ,-22.897237,-43.099158,60,60,59,6,8375.700000000,8381.170000000,4.266666667
24241,niteroi,RJ,-22.90422,-43.091581,21,21,21,5,2366.840000000,2366.840000000,3.285714286
24315,niteroi,RJ,-22.901685,-43.068915,22,22,22,0,3151.890000000,3151.890000000,4.000000000
24320,niteroi,RJ,-22.902823,-43.050858,22,22,21,4,4030.750000000,4030.750000000,3.863636364
24340,niteroi,RJ,-22.947654,-43.033651,20,20,20,2,3019.470000000,3019.470000000,4.250000000
24342,niteroi,RJ,-22.937392,-43.022146,22,22,21,3,2530.880000000,2530.880000000,4.227272727
24350,niteroi,RJ,-22.940617,-43.065454,36,36,36,4,7615.280000000,7615.280000000,4.222222222
24358,niteroi,RJ,-22.954106,-43.068005,21,21,20,1,2815.340000000,3963.310000000,4.095238095
24360,niteroi,RJ,-22.830989,-43.030861,31,31,31,4,4989.600000000,4989.600000000,3.741935484
24431,sao goncalo,RJ,-22.828439,-43.080647,20,20,18,7,2595.200000000,2595.200000000,3.578947368
24445,sao goncalo,RJ,-22.819262,-43.034765,20,20,19,4,2664.540000000,2664.540000000,3.950000000
25655,petropolis,RJ,-22.52045,-43.191012,20,20,20,0,3983.740000000,3983.740000000,4.250000000
25900,mage,RJ,-22.65142,-43.066558,20,20,18,1,3562.240000000,3562.240000000,3.450000000
25963,teresopolis,RJ,-22.417677,-42.976721,20,20,20,1,4465.640000000,4465.630000000,4.550000000
26255,nova iguacu,RJ,-22.760839,-43.456651,34,34,33,6,9805.150000000,9805.130000000,3.852941176
26510,nilopolis,RJ,-22.816628,-43.416325,21,21,21,5,3542.390000000,3542.390000000,3.300000000
26525,nilopolis,RJ,-22.805707,-43.423079,21,21,20,2,3446.440000000,3446.440000000,4.190476190
26600,paracambi,RJ,-22.614834,-43.705683,35,35,35,4,7516.230000000,7516.230000000,3.971428571
26900,miguel pereira,RJ,-22.455517,-43.470083,28,28,28,4,4409.540000000,4409.540000000,3.839285714
27281,volta redonda,RJ,-22.498802,-44.104907,22,22,22,1,3599.080000000,3599.080000000,4.363636364
27525,resende,RJ,-22.479458,-44.497006,23,23,23,7,2867.180000000,2867.180000000,3.714285714
27600,valenca,RJ,-22.245906,-43.707111,28,28,27,4,4610.210000000,4639.800000000,3.785714286
27700,vassouras,RJ,-22.407673,-43.66769,37,37,36,4,5336.560000000,5336.560000000,4.114285714
27910,macae,RJ,-22.373835,-41.780674,23,23,21,2,4437.420000000,4614.200000000,4.045454545
27963,macae,RJ,-22.339398,-41.756304,20,20,20,5,3310.510000000,3310.500000000,3.421052632
28030,campos dos goytacazes,RJ,-21.762287,-41.33988,30,30,29,3,5625.500000000,5630.670000000,4.100000000
28035,campos dos goytacazes,RJ,-21.756506,-41.332045,37,37,37,5,7108.480000000,7108.480000000,4.297297297
28300,itaperuna,RJ,-21.203428,-41.893468,47,47,46,12,8081.540000000,8081.540000000,3.829787234
28360,bom jesus do itabapoana,RJ,-21.134261,-41.676563,21,21,20,3,4011.270000000,4091.460000000,3.571428571
28400,sao fidelis,RJ,-21.646291,-41.751335,23,23,23,0,2597.420000000,2597.420000000,4.391304348
28470,santo antonio de padua,RJ,-21.55286,-42.196189,32,32,30,4,6064.970000000,6152.730000000,4.031250000
28540,cordeiro,RJ,-22.027257,-42.366261,24,24,24,1,3098.430000000,3098.430000000,4.565217391
28625,nova friburgo,RJ,-22.283038,-42.538119,34,34,33,6,6248.360000000,6248.360000000,3.823529412
28680,cachoeiras de macacu,RJ,-22.470849,-42.657121,20,20,19,2,2238.250000000,2238.250000000,3.750000000
28800,rio bonito,RJ,-22.711928,-42.630041,28,28,27,2,5013.790000000,5013.790000000,3.928571429
28860,casimiro de abreu,RJ,-22.486125,-42.193171,20,20,20,2,3963.310000000,3963.310000000,4.700000000
28893,rio das ostras,RJ,-22.523467,-41.945625,37,37,34,10,5304.370000000,5387.290000000,3.351351351
28895,rio das ostras,RJ,-22.507679,-41.924925,34,34,34,8,7066.470000000,7066.470000000,3.852941176
28930,arraial do cabo,RJ,-22.963566,-42.050651,29,29,28,6,6409.310000000,6409.310000000,3.892857143
28950,armacao dos buzios,RJ,-22.766572,-41.908675,29,29,28,13,5612.870000000,5612.870000000,3.758620690
28970,araruama,RJ,-22.869657,-42.321415,77,77,74,8,19196.050000000,19196.050000000,3.698630137
76820,porto velho,RO,-8.75722,-63.87493,22,22,22,1,5927.330000000,5927.330000000,4.090909091
90010,porto alegre,RS,-30.033213,-51.231438,54,54,54,0,7952.670000000,7952.670000000,4.351851852
90020,porto alegre,RS,-30.030589,-51.227697,33,33,32,3,4742.990000000,4742.990000000,4.312500000
90035,porto alegre,RS,-30.031332,-51.212802,28,28,27,0,4572.370000000,4572.370000000,4.642857143
90040,porto alegre,RS,-30.041161,-51.213661,30,30,29,2,3478.110000000,3478.110000000,3.900000000
90050,porto alegre,RS,-30.039629,-51.222633,28,28,27,2,7286.260000000,7286.250000000,4.321428571
90240,porto alegre,RS,-30.004097,-51.196319,20,20,20,1,5035.920000000,5035.920000000,4.250000000
90420,porto alegre,RS,-30.035781,-51.201151,20,20,20,0,2138.180000000,2138.180000000,4.100000000
90430,porto alegre,RS,-30.029702,-51.202519,22,22,21,2,4494.430000000,4494.430000000,4.272727273
90470,porto alegre,RS,-30.033514,-51.180473,21,21,21,0,2606.390000000,2606.380000000,4.095238095
90520,porto alegre,RS,-30.016073,-51.178921,21,21,21,1,3316.780000000,3316.780000000,3.809523810
90620,porto alegre,RS,-30.049925,-51.201923,25,25,24,3,4005.630000000,4005.630000000,3.480000000
91130,porto alegre,RS,-30.004353,-51.131147,21,21,21,3,3163.280000000,3163.280000000,3.952380952
91770,porto alegre,RS,-30.151146,-51.217362,20,20,20,7,3838.030000000,3838.020000000,3.100000000
91787,porto alegre,RS,-30.157486,-51.15655,26,26,26,7,3268.350000000,3271.320000000,3.807692308
91910,porto alegre,RS,-30.103114,-51.242611,30,30,30,5,4080.750000000,4080.750000000,3.933333333
92310,canoas,RS,-29.91623,-51.18816,26,26,26,5,4360.500000000,4360.500000000,3.730769231
92500,guaiba,RS,-30.12145,-51.336326,31,31,31,3,6139.130000000,6139.130000000,4.064516129
93010,sao leopoldo,RS,-29.766631,-51.146968,23,23,22,0,3095.360000000,3095.360000000,4.173913043
93510,novo hamburgo,RS,-29.682441,-51.123471,20,20,19,1,5491.600000000,5491.600000000,4.400000000
93700,campo bom,RS,-29.677045,-51.060403,36,36,35,1,5283.350000000,5283.340000000,4.027777778
95020,caxias do sul,RS,-29.166314,-51.178314,30,30,29,2,4047.030000000,4047.020000000,4.016666667
95185,carlos barbosa,RS,-29.298072,-51.502601,20,20,19,0,3015.420000000,3108.200000000,4.000000000
95200,vacaria,RS,-28.505975,-50.938241,23,23,21,0,3016.430000000,3048.710000000,4.181818182
95520,osorio,RS,-29.895592,-50.255661,35,35,35,0,7225.750000000,7225.750000000,4.457142857
95555,capao da canoa,RS,-29.733175,-50.007224,38,38,38,0,5629.080000000,5634.340000000,4.263157895
95590,tramandai,RS,-30.005361,-50.149768,25,25,25,1,3289.920000000,3289.920000000,3.960000000
95670,gramado,RS,-29.381738,-50.874012,30,30,29,0,3822.950000000,3822.950000000,4.166666667
95700,bento goncalves,RS,-29.170345,-51.515833,24,24,23,1,3705.650000000,3705.650000000,4.250000000
95780,montenegro,RS,-29.687804,-51.467964,32,32,32,2,5632.510000000,5643.510000000,4.467741935
95800,venancio aires,RS,-29.611111,-52.193314,26,26,26,1,3352.840000000,3352.840000000,4.384615385
95900,lajeado,RS,-29.460557,-51.966717,29,29,29,0,5285.080000000,5285.080000000,4.310344828
96010,pelotas,RS,-31.772333,-52.339195,27,27,26,2,3773.260000000,3773.260000000,4.185185185
96015,pelotas,RS,-31.762679,-52.338335,25,25,25,2,5091.240000000,5091.240000000,4.160000000
96020,pelotas,RS,-31.755497,-52.341272,20,20,20,0,2251.840000000,2251.840000000,4.400000000
96065,pelotas,RS,-31.71976,-52.352339,20,20,20,1,3099.580000000,3099.580000000,4.400000000
96200,rio grande,RS,-32.034647,-52.097202,25,25,24,1,3538.650000000,3666.570000000,4.458333333
96211,rio grande,RS,-32.040291,-52.116232,25,25,25,3,5648.230000000,5648.230000000,4.120000000
96400,bage,RS,-31.327268,-54.10645,29,29,27,5,7144.060000000,7875.190000000,4.034482759
96810,santa cruz do sul,RS,-29.717245,-52.430783,20,20,20,2,6092.900000000,6092.900000000,4.200000000
97010,santa maria,RS,-29.684349,-53.813803,22,22,21,2,4511.300000000,4511.300000000,4.454545455
97015,santa maria,RS,-29.692577,-53.812342,39,39,39,4,8261.280000000,8261.280000000,4.410256410
97050,santa maria,RS,-29.689437,-53.798333,22,22,22,1,3163.140000000,3163.140000000,4.363636364
97300,sao gabriel,RS,-30.336434,-54.323654,24,24,23,3,2829.820000000,3003.400000000,4.416666667
97700,santiago,RS,-29.186544,-54.867516,26,26,26,1,2974.700000000,2974.700000000,4.884615385
98200,ibiruba,RS,-28.629205,-53.098996,21,21,20,0,3806.430000000,3806.430000000,4.095238095
98700,ijui,RS,-28.387829,-53.915936,52,52,52,0,6870.160000000,6870.150000000,4.346153846
98801,santo angelo,RS,-28.304876,-54.264896,20,20,19,0,3174.760000000,3174.760000000,4.200000000
99010,passo fundo,RS,-28.270753,-52.540898,40,40,40,2,7872.150000000,7872.150000000,4.125000000
99150,marau,RS,-28.445913,-52.202838,22,22,22,1,2631.990000000,2631.980000000,4.772727273
99500,carazinho,RS,-28.291245,-52.790256,24,24,23,0,2466.740000000,2562.500000000,4.166666667
99700,erechim,RS,-27.636046,-52.273049,33,33,32,2,4774.650000000,4774.650000000,3.787878788
88010,florianopolis,SC,-27.592883,-48.552471,29,29,28,3,4748.980000000,4748.980000000,4.000000000
88015,florianopolis,SC,-27.589867,-48.551153,37,37,37,6,6812.600000000,6812.600000000,3.540540541
