seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
f789d2c4f2c2eb38fc4373e7a4b35264,36010,juiz de fora,MG,49,44,28,4864.240000000,869.000000000,5733.240000000,99.270204082,4.183673469,49,2
49067458c68f7701fd334ce326accbe0,36050,juiz de fora,MG,37,17,15,1047.650000000,573.850000000,1621.500000000,28.314864865,3.324324324,37,3
55a5b51f93f2b70ea513f5a047b0262a,36301,sao joao del rei,MG,41,39,5,4002.300000000,847.080000000,4849.380000000,97.617073171,4.487804878,41,3
58f1a6197ed863543e0136bdedb3fce2,36407,conselheiro lafaiete,MG,45,44,11,6833.000000000,1070.690000000,7903.690000000,151.844444444,4.155555556,45,1
34d1ca11b242c0fee2c834ae8d788566,36415,congonhas,MG,41,40,4,13422.240000000,982.040000000,14404.280000000,327.371707317,4.300000000,41,0
11305281b50fff20ae8bb473f8e11876,36500,uba,MG,40,35,18,6528.700000000,1444.510000000,7973.210000000,163.217500000,4.350000000,40,5
1da366cade6d8276e7d8beea7af5d4bf,36500,uba,MG,49,43,15,6917.590000000,1756.140000000,8673.730000000,141.175306122,3.937500000,48,6
31344c16881c08a8a72c6d2eb29918c1,36500,uba,MG,43,43,10,9615.700000000,2296.920000000,11912.620000000,223.620930233,4.348837209,42,2
b92e3c8f9738272ff7c59e111e108d7c,36502,uba,MG,70,62,36,8231.090000000,2414.210000000,10645.300000000,117.587000000,4.057142857,70,2
05d2173d43ea568aa0540eba70d2ca76,37135,alfenas,MG,66,62,48,5759.660000000,1679.270000000,7438.930000000,87.267575758,4.000000000,66,4
a1043bafd471dff536d0c462352beb48,37175,ilicinea,MG,770,718,6,101901.160000000,31844.090000000,133745.250000000,132.339168831,4.189048240,752,42
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG,220,182,93,17348.790000000,4107.040000000,21455.830000000,78.858136364,4.032110092,218,11
0cbcee27c791afa0cdcb08587a2013a8,37410,tres coracoes,MG,41,39,13,5324.150000000,817.160000000,6141.310000000,129.857317073,3.853658537,39,4
ce7d1888639e6fb06b2749cbfdac1ff7,37443,baependi,MG,84,78,14,11793.890000000,3082.650000000,14876.540000000,140.403452381,4.107142857,84,7
d94a40fd42351c259927028d163af842,37443,baependi,MG,110,101,17,13823.800000000,3397.140000000,17220.940000000,125.670909091,4.102803738,109,4
cb8bcce248bb1fb274ba762d8b971456,37540,santa rita do sapucai,MG,69,68,5,9402.200000000,1232.820000000,10635.020000000,136.263768116,4.260869565,67,1
95f83f51203c626648c875dd41874c7f,37564,borda da mata,MG,67,52,11,3217.460000000,1609.050000000,4826.510000000,48.021791045,3.208955224,65,3
dbc22125167c298ef99da25668e1011f,37564,borda da mata,MG,429,406,101,33776.780000000,8012.380000000,41789.160000000,78.733752914,4.226635514,417,10
1554a68530182680ad5c8b042c3ab563,37580,monte siao,MG,269,247,70,29052.530000000,6798.260000000,35850.790000000,108.001970260,4.243445693,267,19
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG,109,99,54,22873.210000000,2078.060000000,24951.270000000,209.845963303,3.073394495,102,11
7a241947449cc45dbfda4f9d0798d9d0,37590,jacutinga,MG,72,62,17,8027.630000000,1990.470000000,10018.100000000,111.494861111,3.577464789,66,4
c8467937e403e76a8ee9f0ab13f6f5ef,37704,pocos de caldas,MG,33,30,6,1853.790000000,588.950000000,2442.740000000,56.175454545,4.133333333,33,4
870d0118f7a9d85960f29ad89d5d989a,37708,pocos de caldas,MG,61,45,18,3157.200000000,1270.830000000,4428.030000000,51.757377049,4.016393443,61,3
f00e21b1e91a79653163b7fd8f293ff1,37795,andradas,SP,31,31,29,3900.090000000,570.970000000,4471.060000000,125.809354839,4.100000000,31,1
c847e075301870dd144a116762eaff9a,38022,uberaba,MG,43,42,5,15348.700000000,1112.080000000,16460.780000000,356.946511628,4.166666667,42,4
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG,46,42,23,4705.290000000,913.110000000,5618.400000000,102.288913043,4.159090909,46,3
aac29b1b99776be73c3049939652091d,38408,uberlandia,MG,138,98,14,6755.910000000,2709.610000000,9465.520000000,48.955869565,3.938931298,131,12
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG,133,125,67,27184.500000000,4897.570000000,32082.070000000,204.394736842,3.969696970,133,17
0d85bbda9889ce1f7e63778d24f346eb,38414,uberlandia,MG,58,51,17,4845.200000000,1624.500000000,6469.700000000,83.537931034,4.211538462,58,11
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG,361,338,88,34725.430000000,6855.650000000,41581.080000000,96.192326870,4.421052632,358,17
b335c59ab742f751a85db9c411a86739,38442,araguari,MG,35,33,21,2873.340000000,607.380000000,3480.720000000,82.095428571,3.685714286,31,2
8e6cc767478edae941d9bd9eb778d77a,38442,araguari,MG,114,106,61,6830.580000000,2284.830000000,9115.410000000,59.917368421,3.892857143,108,8
5cf13accae3222c70a9cac40818ae839,38700,patos de minas,MG,156,149,34,14383.200000000,3019.270000000,17402.470000000,92.200000000,4.438709677,155,5
96804ea39d96eb908e7c3afdb671bb9e,38950,ibia,MG,40,38,5,3610.700000000,755.060000000,4365.760000000,90.267500000,3.900000000,39,1
a3dd39f583bc80bd8c5901c95878921e,41342,salvador,BA,37,34,3,4607.810000000,804.350000000,5412.160000000,124.535405405,4.594594595,37,1
75d34ebb1bd0bd7dde40dd507b8169c3,41820,salvador,BA,72,62,18,15048.280000000,1431.230000000,16479.510000000,209.003888889,3.819444444,67,10
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA,410,358,23,222776.050000000,13080.630000000,235856.680000000,543.356219512,4.075980392,400,16
de722cd6dad950a92b7d4f82673f8833,51250,recife,PE,379,339,7,55426.100000000,9686.650000000,65112.750000000,146.243007916,4.159151194,377,15
e49c26c3edfa46d227d5121a6b6e4d37,55325,brejao,PE,36,35,31,3654.250000000,1175.460000000,4829.710000000,101.506944444,4.416666667,35,0
06a2c3af7b3aee5d69171b0e14f0ee87,65072,sao luis,MA,405,392,44,36408.950000000,12141.290000000,48550.240000000,89.898641975,4.000000000,402,95
3c487ae8f8d7542beff5788e2e0aea83,72460,gama,DF,33,30,11,9385.700000000,719.650000000,10105.350000000,284.415151515,3.909090909,33,1
9d5a9018aee56acb367ba9c3f05d1d6a,74930,aparecida de goiania,GO,79,67,22,10292.310000000,1689.900000000,11982.210000000,130.282405063,4.405063291,78,1
abcd2cb37d46c2c8fb1bf071c859fc5b,78020,cuiaba,MT,52,45,32,4880.220000000,1320.400000000,6200.620000000,93.850384615,4.250000000,51,2
99002261c568a84cce14d43fcffb43ea,78095,cuiaba,MT,36,36,19,4088.000000000,1100.330000000,5188.330000000,113.555555556,3.722222222,36,3
2dee2ce60de9709b1a24083217181a1f,78552,sinop,MT,55,54,8,7784.500000000,2060.060000000,9844.560000000,141.536363636,4.363636364,55,2
b90e891671cffd9557f33a97dc523645,83010,sao jose dos pinhais,PR,39,34,13,4449.000000000,632.310000000,5081.310000000,114.076923077,4.128205128,39,0
81a1104df0f08b59c68aa5b03cfe398e,83020,sao jose dos pinhais,PR,73,73,17,9420.880000000,1814.390000000,11235.270000000,129.053150685,4.267605634,72,4
80e6699fe29150b372a0c8a1ebf7dcc8,83323,pinhais,PR,100,98,32,11441.560000000,2713.340000000,14154.900000000,114.415600000,4.292929293,98,4
744dac408745240a2c2528fb1b6028f3,83408,colombo,PR,84,79,75,22490.600000000,1894.420000000,24385.020000000,267.745238095,4.547619048,83,1
3c4e0452bff7a2a788179488d3d77032,83408,colombo,PR,36,32,10,3746.400000000,606.120000000,4352.520000000,104.066666667,3.742857143,36,1
c864036feaab8c1659f65ea4faebe1da,83605,campo largo,PR,58,58,29,10454.200000000,1845.570000000,12299.770000000,180.244827586,4.568965517,58,2
9add47bf45ce8e8c7db6b9cf670b1e09,83830,fazenda rio grande,PR,45,43,12,4829.240000000,1158.040000000,5987.280000000,107.316444444,4.204545455,43,1
0b35c634521043bf4b47e21547b99ab5,84530,teixeira soares,PR,78,51,39,13533.650000000,1475.090000000,15008.740000000,173.508333333,3.493506494,77,9
01cf7e3d21494c41fb86034f2e714fa1,85603,francisco beltrao,PR,67,61,21,9729.360000000,2008.820000000,11738.180000000,145.214328358,4.212121212,65,3
522620dcb18a6b31cd7bdf73665113a9,85801,cascavel,PR,180,174,39,57168.490000000,4661.320000000,61829.810000000,317.602722222,3.897727273,178,18
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR,143,136,115,15092.790000000,4012.350000000,19105.140000000,105.543986014,4.000000000,140,8
530ec6109d11eaaf87999465c6afee01,85807,cascavel,PR,104,97,30,12983.810000000,2656.400000000,15640.210000000,124.844326923,4.221153846,101,1
cac876b37d3abcd6bd76caca30277996,85816,cascavel,PR,33,27,14,2229.770000000,729.020000000,2958.790000000,67.568787879,4.562500000,33,5
54965bbe3e4f07ae045b90b0b8541f52,85851,foz do iguacu,PR,86,78,53,10961.300000000,2203.540000000,13164.840000000,127.456976744,2.938271605,81,26
066a6914e1ebf3ea95a216c73a986b91,85863,foz do iguacu,PR,74,68,44,9410.380000000,1705.570000000,11115.950000000,127.167297297,3.972602740,72,3
4da0e408c99d2fdc2126dc9fce518060,86300,cornelio procopio,PR,54,44,30,3026.000000000,938.730000000,3964.730000000,56.037037037,4.444444444,54,0
20cb7c2fde3e5bf10f0bbe7394e1c6a9,86385,andira-pr,PR,51,32,2,861.900000000,798.380000000,1660.280000000,16.900000000,3.843137255,50,5
710e3548e02bc1d2831dfc4f1b5b14d4,86600,rolandia,PR,142,136,33,23979.110000000,3875.960000000,27855.070000000,168.866971831,3.397163121,137,6
e2aee0892199b1d92530e371abd825bf,86600,rolandia,PR,41,38,13,5662.570000000,2654.720000000,8317.290000000,138.111463415,3.804878049,39,5
1d8dbc4f32378d715c717c1c1fc57bae,86706,arapongas,PR,98,92,25,11315.890000000,2105.160000000,13421.050000000,115.468265306,3.895833333,97,9
d1ef48b38baca7e831711c4a0aeb398f,86800,apucarana,PR,35,29,18,1469.120000000,675.570000000,2144.690000000,41.974857143,4.428571429,34,4
5debea795b07621e1f90532e18f96145,86800,apucarana,PR,33,25,22,1883.780000000,504.350000000,2388.130000000,57.084242424,4.272727273,33,0
1c68394e931a64f90ea236c5ea590300,87114,sarandi,PR,171,142,39,24832.750000000,2896.410000000,27729.160000000,145.220760234,3.929824561,171,6
e8b3a3a38279a82f0e5d006d5e5b7d2c,87230,jussara,PR,92,87,52,13154.700000000,1761.690000000,14916.390000000,142.985869565,3.728260870,85,4
a5cba26a62b8b4d0145b68b841e62e7f,87303,campo mourao,PR,55,54,18,14737.840000000,1382.820000000,16120.660000000,267.960727273,4.527272727,54,1
a888faf2d1baececa6baf9c3d603ee1f,87502,umuarama,PR,55,54,19,17765.800000000,1121.520000000,18887.320000000,323.014545455,4.054545455,54,8
9616352088dcf83a7c06637f4ebf1c80,87504,umuarama,PR,98,92,5,5703.000000000,1787.570000000,7490.570000000,58.193877551,4.244897959,97,0
aafe36600ce604f205b86b5084d3d767,88115,sao jose,SC,131,129,30,9251.400000000,2421.800000000,11673.200000000,70.621374046,4.381679389,131,6
04308b1ee57b6625f47df1d56f00eedf,88215,bombinhas,SC,94,94,20,60130.600000000,3054.390000000,63184.990000000,639.687234043,3.882978723,92,11
0bae85eb84b9fb3bd773911e89288d54,88301,itajai,SP,146,137,45,7482.210000000,2924.190000000,10406.400000000,51.248013699,4.205479452,145,1
b8bc237ba3788b23da09c0f1f3a3288c,88303,itajai,SC,47,45,1,13685.710000000,1935.450000000,15621.160000000,291.185319149,4.347826087,47,1
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,brusque,SC,88,83,15,8089.290000000,2151.300000000,10240.590000000,91.923750000,2.964285714,86,10
609e1a9a6c2539919b8205cf7c4e6ff0,88359,brusque,SC,130,87,69,6595.230000000,2687.190000000,9282.420000000,50.732538462,3.598360656,130,3
c33847515fa6305ce6feb1e818569f13,88359,brusque,SC,128,114,39,15519.850000000,4374.410000000,19894.260000000,121.248828125,3.718750000,128,6
8ae520247981aa06bc94abddf5f46d34,88370,navegantes,SC,65,65,50,16320.990000000,1445.350000000,17766.340000000,251.092153846,4.446153846,65,1
57e632711dec9ec14ca7546769483e7e,88372,navegantes,SC,65,62,20,6350.060000000,1207.980000000,7558.040000000,97.693230769,4.446153846,65,0
eeb6de78f79159600292e314a77cbd18,88501,lages,SC,84,83,46,43739.840000000,3055.440000000,46795.280000000,520.712380952,4.428571429,83,3
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC,44,40,19,2563.000000000,853.690000000,3416.690000000,58.250000000,3.727272727,44,4
1b4c3a6f53068f0b6944d2d005c9fc89,88730,sao ludgero,SC,117,113,31,14760.300000000,3031.370000000,17791.670000000,126.156410256,4.103448276,115,7
fa1a9dec3a9940c072684a46728bf1fc,88820,icara,SC,60,55,35,6674.000000000,1201.710000000,7875.710000000,111.233333333,3.983050847,60,0
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC,112,105,54,9376.950000000,2331.070000000,11708.020000000,83.722767857,4.053571429,111,3
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC,186,162,16,13248.870000000,3372.590000000,16621.460000000,71.230483871,4.135135135,185,7
ce248b21cb2adc36282ede306b7660e5,89251,jaragua do sul,SC,66,65,37,15230.060000000,2066.890000000,17296.950000000,230.758484848,4.196969697,65,7
8cbac7e12637ed9cffa18c7875207478,89254,jaragua do sul,SC,82,67,21,2990.980000000,1663.370000000,4654.350000000,36.475365854,4.146341463,81,4
7008613ea464bad5cb9b83456e1e6a8f,89460,canoinhas,SC,156,127,19,7777.000000000,3083.050000000,10860.050000000,49.852564103,4.277419355,152,6
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC,216,203,57,37070.400000000,4408.520000000,41478.920000000,171.622222222,4.032558140,215,10
712e6ed8aa4aa1fa65dab41fed5737e4,89560,videira,SC,87,79,24,39815.000000000,6889.130000000,46704.130000000,457.643678161,3.453488372,85,18
b1ac6ea7895bc3dd6f0f6f4abbdd2821,92030,canoas,RS,41,40,3,3139.000000000,825.330000000,3964.330000000,76.560975610,4.268292683,38,0
ac3508719a1d8f5b7614b798f70af136,92030,canoas,RS,104,103,48,12775.840000000,3016.390000000,15792.230000000,122.844615385,4.568627451,101,3
612170e34b97004b3ba37eae81836b4c,93542,novo hamburgo,RS,110,107,48,23065.020000000,2307.060000000,25372.080000000,209.682000000,4.427272727,110,2
94144541854e298c2d976cb893b81343,94451,viamao,RS,76,68,23,17286.280000000,1429.370000000,18715.650000000,227.451052632,4.333333333,76,3
dc317f341ab0e22f39acbd9dbf9b4a1f,94910,cachoeirinha,RS,58,55,7,18988.400000000,3581.730000000,22570.130000000,327.386206897,4.120689655,58,3
6338ea67c41078a46ad99cc009654956,95170,farroupilha,RS,44,37,21,2286.090000000,924.300000000,3210.390000000,51.956590909,4.609756098,44,0
30829ded4523ab9224b93bc49a62c95f,95360,parai,RS,31,18,13,6911.710000000,638.000000000,7549.710000000,222.958387097,3.580645161,31,1
12b9676b00f60f3b700e83af21824c0e,95780,montenegro,RS,135,135,37,26774.000000000,3568.690000000,30342.690000000,198.325925926,4.522388060,133,2
062ce95fa2ad4dfaedfc79260130565f,95913,lajeado,RS,60,55,14,7521.000000000,1200.440000000,8721.440000000,125.350000000,3.966666667,59,2
05ff92fedb5be47920fea08e501238b9,98803,santo angelo,RS,62,59,16,21992.780000000,1815.390000000,23808.170000000,354.722258065,4.209677419,60,3
b1a81260566c1bac3114a6d124413f27,99500,carazinho,RS,54,51,26,8684.690000000,1565.510000000,10250.200000000,160.827592593,4.222222222,54,1
2a84855fd20af891be03bc5924d2b453,30111,belo horizonte,MG,168,164,55,15819.100000000,3451.510000000,19270.610000000,94.161309524,4.237951807,159,5
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,belo horizonte,MG,104,98,9,11002.890000000,1660.990000000,12663.880000000,105.797019231,4.077669903,102,7
229c3efbfb0ea2058de4ccdfbc3d784a,30190,belo horizonte,MG,148,121,24,15744.000000000,2362.570000000,18106.570000000,106.378378378,3.643835616,145,3
7e26c750b4cb9f6766f58265ff9ebe95,30270,belo horizonte,MG,27,23,2,1344.300000000,388.880000000,1733.180000000,49.788888889,4.407407407,27,0
93dc87703c046b603023e75222018b45,30315,belo horizonte,MG,36,35,26,8517.350000000,688.940000000,9206.290000000,236.593055556,4.000000000,34,3
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG,55,52,34,2843.000000000,788.400000000,3631.400000000,51.690909091,3.000000000,51,15
1838dd9b8977065acf51d95e0053ea7a,30882,belo horizonte,MG,67,64,14,2820.300000000,1255.580000000,4075.880000000,42.094029851,4.238805970,65,3
fc906263ca5083d09dce42fe02247800,31030,belo horizonte,MG,119,114,17,4497.700000000,1885.580000000,6383.280000000,37.795798319,4.369747899,117,0
080102cd0a76b09e0dcf55fcacc60e05,31140,belo horizonte,MG,130,124,43,5716.780000000,2195.930000000,7912.710000000,43.975230769,4.492307692,128,5
6df688df543f90e9b38f4319e75a9d88,31230,belo horizonte,MG,56,40,23,1949.960000000,783.600000000,2733.560000000,34.820714286,4.517857143,55,0
6cd68b3ed6d59aaa9fece558ad360c0a,31255,belo horizonte,MG,157,149,54,11188.570000000,2529.890000000,13718.460000000,71.264777070,4.445859873,157,3
dd2bdf855a9172734fbc3744021ae9b9,31255,belo horizonte,MG,113,108,43,10816.700000000,2037.180000000,12853.880000000,95.723008850,3.794392523,110,6
85d9eb9ddc5d00ca9336a2219c97bb13,31255,belo horizonte,MG,522,509,64,15415.240000000,8614.340000000,24029.580000000,29.531111111,4.167630058,512,18
daeb5653dd96c1b11860f72209795012,31310,belo horizonte,MG,41,40,27,2305.900000000,632.160000000,2938.060000000,56.241463415,4.109756098,39,3
289cdb325fb7e7f891c38608bf9e0962,31570,belo horizonte,SP,126,110,25,13544.950000000,2094.340000000,15639.290000000,107.499603175,4.579365079,125,2
282f23a9769b2690c5dda22e316f9941,31573,belo horizonte,MG,110,99,41,6505.080000000,1881.880000000,8386.960000000,59.137090909,4.300000000,109,5
0509040ea3fe50071181bbc359eb7738,31710,belo horizonte,MG,98,89,34,3737.950000000,1445.150000000,5183.100000000,38.142346939,4.500000000,96,6
276677b5d08786d5dce7c2149dcce48b,31730,belo horizonte,MG,47,33,18,3522.000000000,798.640000000,4320.640000000,74.936170213,3.808510638,45,3
66922902710d126a0e7d26b0e3805106,31842,belo horizonte,MG,156,151,20,14362.300000000,3218.770000000,17581.070000000,92.066025641,4.451612903,155,11
05f51e13da97139648b8125c31e5f51b,31910,belo horizonte,MG,63,60,21,13769.010000000,2019.290000000,15788.300000000,218.555714286,4.095238095,60,9
8c16d1f32a54d92897cc437244442e1b,89023,blumenau,SC,118,108,25,5642.600000000,2112.070000000,7754.670000000,47.818644068,4.327586207,118,2
4917cee8d902e13428c3ec4b1ca6f315,89031,blumenau,SC,33,33,7,5421.900000000,1199.640000000,6621.540000000,164.300000000,4.156250000,31,1
86ccac0b835037332a596a33b6949ee1,89041,blumenau,SC,210,180,72,16619.930000000,3968.670000000,20588.600000000,79.142523810,4.002392344,208,6
432c37c9dfba871172ec162e20118b8c,70235,brasilia,DF,57,46,17,2968.870000000,969.670000000,3938.540000000,52.085438596,4.175438596,55,8
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF,153,144,77,18729.640000000,3172.290000000,21901.930000000,122.415947712,3.756578947,151,7
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF,92,87,4,10505.100000000,2187.630000000,12692.730000000,114.185869565,4.130434783,91,0
42bde9fef835393bb8a8849cb6b7f245,71551,brasilia,DF,40,35,15,7703.000000000,784.840000000,8487.840000000,192.575000000,4.200000000,39,1
bd0389da23d89b726abf911cccc54596,71691,brasilia,DF,90,87,57,7472.160000000,1656.310000000,9128.470000000,83.024000000,4.200000000,90,7
5656537e588803a555b8eb41f07a944b,72015,brasilia,DF,188,174,72,8065.930000000,3377.030000000,11442.960000000,42.903882979,3.803191489,185,14
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP,306,294,70,65959.610000000,4721.340000000,70680.950000000,215.554281046,4.384105960,305,26
6061155addc1e54b4cfb51c1c2a32ad8,13043,campinas,SP,33,28,15,15633.400000000,879.910000000,16513.310000000,473.739393939,4.696969697,33,1
562fc2f2c2863ab7e79a9e4388a58a14,13070,campinas,SP,270,260,36,8814.200000000,4305.140000000,13119.340000000,32.645185185,4.235074627,265,9
5a8e7d5003a1f221f9e1d6e411de7c23,13076,campinas,SP,181,139,69,11171.900000000,2694.290000000,13866.190000000,61.723204420,4.172222222,179,11
1127b7f2594683f2510f1c2c834a486b,13087,campinas,SP,132,114,74,6851.330000000,1821.710000000,8673.040000000,51.904015152,4.090909091,128,8
718539d38d07dd351c76db862760e2e2,13088,campinas,SP,45,37,14,1318.900000000,659.050000000,1977.950000000,29.308888889,4.333333333,43,0
2eb70248d66e0e3ef83659f71b244378,13101,campinas,SP,212,202,33,42628.610000000,3231.490000000,45860.100000000,201.078349057,2.713942308,197,28
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS,46,45,14,26874.000000000,2957.020000000,29831.020000000,584.217391304,4.088888889,45,2
381c83fdca332ea6afd896da20bf6e4a,80010,curitiba,PR,46,46,37,7355.800000000,999.210000000,8355.010000000,159.908695652,4.391304348,46,2
76d64c4aca3a7baf218bf93ef7fa768d,80215,curitiba,PR,69,64,37,16911.800000000,3543.490000000,20455.290000000,245.098550725,4.123188406,69,2
